,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2477,2020-04-09,,0.0005,0.00073,0.012190000000000001,0.01226,0.010508799999999999,0.0048,0.005,0.0123,0.067086659,0.014487378,0.017608103,0.007745984,0.008156211,41.67,40.61,27.59,-0.00314636,-0.006587374,-0.005992868,-0.006080627,0.0159,0.0195,0.0319,-0.0067,"-261,341,425.90",,,,,,,,,,-4257.7,-125.62200000000001,14485200,
2478,2020-04-13,,0.0005,0.00081,0.012190000000000001,0.01226,0.010508799999999999,0.005,0.0051,0.0126,-0.012101558,-0.010104595,-0.010412679000000001,0.004765027,0.0,41.17,39.97,28.41,-0.006788793,0.001466007,-0.00020093400000000002,0.00043989699999999997,-0.0092,-0.0075,-0.0242,0.0089,"3,576,102,598.00",,,,,,,,,,-2396.65,-207.263,9198600,
2479,2020-04-14,116784.0,0.0005,0.00079,0.01176,0.011590000000000001,0.0102588,0.0056,0.0053,0.0129,0.002489748,0.030572524,0.030174081000000002,0.039465232999999995,0.032090226,37.76,36.46,28.87,-0.005039134,-0.006010929,-0.006130663000000001,-0.003322205,0.0302,-0.0013,-0.0316,0.0208,"1,407,916,423.00",-46634.0,159.0,120.0,65.0,113.0,301721.0,184937.0,58684.0,105318.0,4741.53,156.657,10252400,509.0
2480,2020-04-15,,0.0005,0.00072,0.01135,0.0115,0.010141299999999999,0.0049,0.0043,0.0119,-0.009735812,-0.022030456,-0.022455877000000003,-0.014392873999999998,-0.002098085,40.84,39.28,27.39,0.00214892,0.006416132,0.00576398,0.008096273000000001,-0.0215,-0.012,-0.0251,0.0232,"2,161,289,198.00",,,,,,,,,,-1763.35,97.50299999999999,10337200,
2481,2020-04-16,,0.0005,0.0007099999999999999,0.01135,0.01125,0.0098125,0.0047,0.0041,0.0103,-0.000702122,0.005816711,0.005301168,0.016583353000000002,0.00327055,40.11,39.21,27.74,0.004533189,0.006457565,0.005730946999999999,0.003055279,0.0062,-0.0024,-0.03,0.0387,"1,349,604,102.00",,,,,,,,,,-1452.4,-84.06,5999400,
2482,2020-04-17,,0.0005,0.00072,0.011090000000000001,0.01103,0.009818799999999999,0.0053,0.0045,0.0101,0.005220272,0.026793592,0.027741689,0.013803679,-0.014378438,38.15,37.28,26.96,-0.003656307,-0.0032183909999999997,-0.00249925,-0.004766906,0.0272,0.0073,0.0271,-0.055999999999999994,"921,901,115.50",,,,,,,,,,2007.54,-244.562,7404700,
2483,2020-04-20,,0.0005,0.0007,0.01098,0.010759999999999999,0.0098213,0.0051,0.0043,0.0094,-0.015479743,-0.017880997,-0.016508031,-0.01033671,-0.004843044,43.83,40.97,28.01,0.000861048,0.001196833,0.0018039689999999999,0.001932132,-0.0156,0.0079,-0.0093,0.0148,"-556,574,004.80",,,,,,,,,,1732.26,-339.084,8245700,
2484,2020-04-21,112648.0,0.0005,0.0007,0.01043,0.01024,0.009865,0.0047,0.0038,0.0096,-0.021201225,-0.030674847,-0.030092242999999998,-0.034751371,-0.003768658,45.41,43.28,30.62,0.001185345,0.000368392,0.0030012309999999996,0.0067251130000000004,-0.0308,0.0096,0.0008,-0.0039,"-3,508,725,778.00",-36599.0,154.0,122.0,62.0,114.0,301432.0,188784.0,57822.0,94421.0,-1624.62,-123.26,14076900,510.0
2485,2020-04-22,,0.0005,0.00074,0.0102,0.009909999999999999,0.0097038,0.0051,0.0041,0.0106,0.009845613000000001,0.022930247999999997,0.022918616,0.02809422,0.014327416,41.98,40.92,30.44,-0.00010774700000000001,0.0032338540000000004,0.0012965989999999998,7.240000000000001e-05,0.0231,-0.006999999999999999,-0.0167,0.0046,"1,329,953,079.00",,,,,,,,,,-2597.55,-308.22,5665800,
2486,2020-04-23,,0.0004,0.0007,0.009909999999999999,0.00965,0.0096025,0.005,0.0039,0.0105,-0.001847205,-0.000539419,0.0012955339999999999,-7.36e-05,0.014624261999999999,41.38,40.86,30.25,-0.001183814,0.004268349,0.000398456,-0.001448611,0.0013,0.0117,0.0056,-0.024,"418,645,773.70",,,,,,,,,,-600.2330000000001,-238.05900000000003,9170700,
2487,2020-04-24,,0.0005,0.00067,0.008870000000000001,0.00922,0.009395,0.0048,0.0038,0.0111,-0.006580300999999999,0.013918078,0.013851891000000002,0.016453213,-0.00017365599999999998,35.93,37.81,29.22,-0.001075038,-0.004250208,-0.0004978890000000001,0.00345753,0.0144,0.0032,-0.0009,0.0034,"2,287,776,244.00",,,,,,,,,,-1542.7,-227.18400000000003,6381600,
2488,2020-04-27,,0.0004,0.000665,0.008409999999999999,0.00893,0.009251299999999999,0.0055,0.0043,0.0117,0.0038293109999999997,0.014714073000000001,0.017791457,0.011076933,-0.00578955,33.29,35.33,26.75,-0.0024664879999999998,-0.000554068,-0.0033870890000000002,-0.002184634,0.0173,0.0164,0.0271,-0.0237,"116,498,983.80",,,,,,,,,,2154.2,-57.632,4916200,
2489,2020-04-28,118331.0,0.0004,0.00066,0.0076,0.008620000000000001,0.0090975,0.0051,0.0042,0.0114,0.0017528779999999998,-0.00524235,-0.0039828879999999995,-0.01402425,-0.005328286999999999,33.57,35.37,24.43,-0.0034199,0.000831793,-0.0016993,-0.0041776,-0.0045,0.0088,0.0283,-0.0336,"149,269,255.00",-52242.0,152.0,118.0,61.0,121.0,299803.0,181472.0,50890.0,103132.0,-2028.62,114.66,4914800,511.0
2490,2020-04-29,,0.0004,0.00049,0.00687,0.00805,0.0089863,0.0053,0.0043,0.0114,0.016879278,0.026583874,0.029324645,0.03566341,-0.001229436,31.23,33.33,24.16,-0.001813527,-0.00487446,-0.003003935,-0.005092349,0.0292,0.0187,0.0203,-0.0478,"2,436,309,513.00",,,,,,,,,,-953.273,44.141999999999996,6722900,
2491,2020-04-30,,0.0005,0.00043,0.00556,0.0076,0.008646299999999999,0.0055,0.0044,0.0107,0.002328045,-0.00921242,-0.011870503999999999,-0.0028223009999999997,0.00630129,34.15,35.05,24.24,0.004823668,-0.007485166999999999,-0.005523782,-0.003387903,-0.0118,-0.013999999999999999,-0.0169,0.008,"779,719,497.80",,,,,,,,,,-1583.92,-262.422,10369500,
2492,2020-05-01,,0.0005,0.00043,0.00541,0.00713,0.008355,0.0052,0.0044,0.0106,-0.015764528,-0.028059043,-0.029341099,-0.03201534,-0.025455075,37.19,37.97,24.25,-0.002672653,-0.002367726,-0.0022217129999999997,0.0069700330000000005,-0.0291,-0.0057,-0.0103,0.0291,"3,040,122,879.00",,,,,,,,,,-748.6619999999999,-566.86,7433900,
2493,2020-05-04,,0.0005,0.0004,0.0050100000000000006,0.00705,0.0082863,0.0051,0.0045,0.0107,-0.001443883,0.004249817,0.005025503,0.012291298999999999,0.018319835,35.97,37.0,23.68,-0.001707577,0.006784634,0.0068825909999999995,0.000364305,0.0053,0.0016,-0.0138,0.0013,"3,472,278,388.00",,,,,,,,,,-2581.8,-113.852,5674800,
2494,2020-05-05,98505.0,0.0005,0.00039,0.00474,0.006999999999999999,0.0083125,0.0053,0.0047,0.011000000000000001,0.007746363,0.009040574000000001,0.009329054,0.011297121,-0.0043434879999999995,33.61,35.52,24.97,-0.001279045,0.006180812,0.002311982,-0.0035527,0.0095,0.0008,-0.0197,0.0227,"643,520,141.30",-52708.0,150.0,124.0,64.0,120.0,280106.0,181601.0,50548.0,103256.0,1488.64,-157.966,7114900,512.0
2495,2020-05-06,,0.0005,0.00033,0.00448,0.006940000000000001,0.0079825,0.006,0.0055,0.011000000000000001,-0.003792142,-0.006979403,-0.00591541,0.005138538,0.0015327479999999998,34.12,35.68,24.47,-0.004351056,0.0041685970000000004,0.0038110220000000003,0.006773384,-0.0052,0.0057,-0.0278,0.0215,"-410,212,045.20",,,,,,,,,,298.52,-99.82700000000001,6974500,
2496,2020-05-07,,0.0005,0.00011,0.00435,0.00688,0.0078288,0.0052,0.005,0.0108,0.002572058,0.011504624,0.013463255,0.014148128000000001,-0.0060333159999999995,31.44,34.01,26.15,0.0014879370000000002,-0.003599778,-0.0019981720000000003,-0.00398506,0.0133,-0.0005,0.0041,-0.0214,"848,254,312.30",,,,,,,,,,158.218,14.4305,4561200,
2497,2020-05-08,,0.0005,0.00026000000000000003,0.00435,0.00688,0.0078288,0.0057,0.0053,0.0112,0.009748581999999999,0.016871501,0.019302752,0.015775653,0.0,27.98,31.64,24.89,0.003305609,-0.00046129699999999994,-0.001601722,-0.004778527,0.019,0.0142,0.0248,-0.0339,"-225,409,627.10",,,,,,,,,,2121.1,-278.863,8576000,
2498,2020-05-11,,0.0005,0.00029,0.00434,0.00659,0.0076563,0.0061,0.0056,0.0113,-0.0042682679999999995,0.00017748700000000002,-7.2e-05,0.007786591999999999,0.006010719,27.57,30.39,23.55,0.009689922,0.0029610440000000003,0.005113757,0.005891975,0.0007,0.0046,-0.0372,0.0247,"-622,307,107.80",,,,,,,,,,-819.337,-73.3975,3882900,
2499,2020-05-12,104258.0,0.0005,0.000306,0.00424,0.00659,0.0076875,0.0056,0.0052,0.0109,-0.000510375,-0.020543831000000002,-0.021386909,-0.020646856,0.0027372259999999997,33.04,34.26,22.45,-0.004821601,-0.0037794990000000004,-0.003092558,-0.001383462,-0.0206,-0.0087,-0.0132,0.0096,"-3,214,559,024.00",-55333.0,151.0,119.0,59.0,114.0,282871.0,178613.0,49388.0,104721.0,1863.35,-287.6,8058700,513.0
2500,2020-05-13,,0.0005,0.00027,0.00392,0.00675,0.007693800000000001,0.0051,0.0048,0.0107,-0.0059226090000000006,-0.017462684,-0.019278882,-0.015482612,-0.002113358,35.28,36.51,22.71,-0.00107032,0.0027731559999999997,0.003102152,0.00403461,-0.0189,-0.0096,-0.0217,0.0323,"-837,018,946.50",,,,,,,,,,-1464.81,-395.64,8974300,
2501,2020-05-14,,0.0005,0.00025,0.00386,0.00665,0.0076175,0.0051,0.0047,0.0106,-0.002773503,0.011524823,0.011179472,0.009088737,0.009736153,32.61,34.9,24.15,0.0020377520000000003,0.001203147,0.0022945229999999997,0.0007665619999999999,0.0114,-0.0149,0.0093,-0.01,"5,460,072,390.00",,,,,,,,,,-1581.71,443.176,9137400,
2502,2020-05-15,,0.0005,0.00029,0.00381,0.00659,0.007553799999999999,0.0052,0.0048,0.0109,0.000515033,0.00392638,0.005490836,0.007920192,0.010749243,31.89,34.51,23.63,-0.0017130620000000002,-0.0013863220000000002,-0.000696715,-0.000387019,0.0057,0.0161,-0.0121,0.0063,"-649,220,295.10",,,,,,,,,,443.51199999999994,229.65599999999998,8959500,
2503,2020-05-18,,0.0005,0.00043,0.0037700000000000003,0.00628,0.0071825000000000005,0.006,0.0055,0.0117,0.016987573,0.031501205,0.033503063,0.024434806,0.012710033,29.3,31.77,22.81,0.002361022,-0.008521945999999999,-0.007270955999999999,-0.006606064,0.0324,0.0153,0.0458,-0.0618,"2,510,101,970.00",,,,,,,,,,309.91900000000004,-533.07,8685200,
2504,2020-05-19,96156.0,0.0005,0.00043,0.00374,0.0059,0.0072188,0.0057,0.0053,0.0115,0.001214845,-0.010484409,-0.00999643,-0.005384290999999999,-0.012322841000000001,30.53,32.81,21.33,0.00355412,-0.000915499,-0.003009883,-0.00186752,-0.0101,-0.0056,-0.0143,0.0114,"-815,032,283.30",-62485.0,155.0,123.0,59.0,119.0,274939.0,178783.0,45888.0,108373.0,-1372.87,-527.526,9433000,514.0
2505,2020-05-20,,0.0005,0.00037999999999999997,0.00358,0.00586,0.0070638,0.0056,0.0052,0.0116,0.010920131000000001,0.016651043,0.017958889,0.020758826,0.00852903,27.99,31.11,20.12,-0.001612903,-0.005191257,-0.00251585,-0.003774567,0.018000000000000002,0.0109,0.0128,-0.0147,"2,703,555,655.00",,,,,,,,,,14.8503,29.801,9634500,
2506,2020-05-21,,0.0005,0.00035,0.0036,0.00577,0.0068488,0.0056,0.0051,0.0114,-0.00020008599999999998,-0.007773564,-0.006589202,-0.009694557,-0.009856861,29.53,32.38,19.74,0.000753255,0.0027397259999999996,0.002522195,-0.000179645,-0.006999999999999999,0.0065,0.0044,-0.0115,"-1,116,818,001.00",,,,,,,,,,58.9441,340.066,9637800,
2507,2020-05-22,,0.0005,0.00029,0.0036899999999999997,0.0057,0.0068175,0.0054,0.0049,0.0112,0.003301373,0.002353731,0.00313815,0.004276091,-0.000201985,28.16,31.54,18.95,0.000215262,0.004495,0.004931045,0.001788602,0.0027,0.0047,-0.0086,0.0084,"1,016,183,833.00",,,,,,,,,,162.503,118.584,6077200,
2508,2020-05-26,108740.0,0.0005,0.00036,0.00371,0.00572,0.0067975,0.0055,0.0051,0.0113,0.008574978,0.012289161000000002,0.013437611,0.001676536,-0.005599007,28.01,30.85,18.57,-0.0008603080000000001,-0.007375706,-0.008511906999999999,-0.007891669,0.0123,0.0008,0.0461,-0.0472,"180,082,371.50",-75117.0,154.0,115.0,59.0,122.0,274250.0,165510.0,44608.0,119725.0,-508.44,-45.015,7906600,515.0
2509,2020-05-27,,0.0005,0.00036,0.0036299999999999995,0.00548,0.006804999999999999,0.0053,0.0049,0.0114,0.002965997,0.014827343,0.015434264,0.007723588000000001,-0.010216224,27.62,30.19,18.51,0.001723581,-0.002180629,0.000504959,0.001503784,0.0154,0.0063,0.0364,-0.0253,"37,580,141.09",,,,,,,,,,-2397.72,654.804,6243100,
2510,2020-05-28,,0.0005,0.00033999999999999997,0.0035,0.00515,0.0067688,0.0055,0.0053,0.0118,0.000591471,-0.002107947,-0.003869006,-0.004607878,0.010644225,28.59,31.21,18.1,-0.000753498,-0.006409678,-0.0068645369999999995,-0.004463553,-0.0041,-0.0148,-0.024,0.0209,"-2,476,987,346.00",,,,,,,,,,2877.62,334.345,12965000,
2511,2020-05-29,,0.0005,0.00028,0.00344,0.0051,0.006735,0.0051,0.0049,0.0115,0.004728551,0.00481231,0.0054792619999999995,0.012902461,0.001363663,27.51,30.27,18.15,0.001617251,-0.0021619670000000003,-0.00040659699999999997,-0.000428576,0.006,-0.0028,-0.0197,0.0241,"342,760,799.20",,,,,,,,,,182.643,-61.092,10153400,
2512,2020-06-01,,0.0005,0.00026000000000000003,0.00337,0.00496,0.006375,0.0052,0.0052,0.0118,0.006590384,0.0037512609999999997,0.005863281999999999,0.0065522490000000004,0.00530235,28.23,30.92,18.06,-0.002151694,-0.00314296,-0.005287737,-0.00571405,0.0052,-0.0002,0.0045,-0.0197,"1,290,493,586.00",,,,,,,,,,-672.2239999999999,-91.986,10967300,
2513,2020-06-02,103972.0,0.0006,0.00029,0.00331,0.0048200000000000005,0.006255,0.0053,0.0051,0.0118,0.010178211,0.008210804,0.008297902,0.005896535,0.003141573,26.84,29.93,18.1,0.010216280999999999,-0.003043868,-0.0015334489999999999,-0.00503371,0.0081,-0.0004,0.0048,-0.0132,"1,739,658,760.00",-75449.0,147.0,115.0,67.0,115.0,264119.0,160147.0,51056.0,126505.0,-3789.21,139.118,9614800,516.0
2514,2020-06-03,,0.0006,0.000377,0.0032700000000000003,0.00477,0.006225,0.0061,0.0058,0.0121,0.00639399,0.013648964,0.014894919,0.007757295,-0.013015371000000001,25.66,28.91,18.47,0.002069266,-0.005608475,-0.003993028,-0.003658943,0.0142,0.0011,0.0266,-0.048,"3,119,102,976.00",,,,,,,,,,3076.02,31.34,11107700,
2515,2020-06-04,,0.0006,0.00045,0.00318,0.00481,0.0062775,0.0067,0.0063,0.0122,-0.00327285,-0.0033686959999999996,-0.003417772,-0.006929425,-0.0064916159999999995,25.81,28.85,18.05,0.002182929,-0.009260893000000001,-0.006167753000000001,0.000543746,-0.0034,-0.0023,0.03,-0.0344,"-1,471,261,147.00",,,,,,,,,,1089.56,-812.2660000000001,5687500,
2516,2020-06-05,,0.0007,0.0005,0.00313,0.00481,0.00634,0.0076,0.0069,0.0127,0.010334044,0.026211705,0.02555309,0.020619057,0.001816637,24.52,27.42,18.17,0.004054795,0.00407368,0.002689305,-0.004322526,0.025,0.0075,0.0268,-0.0505,"4,266,161,611.00",,,,,,,,,,5366.46,-625.17,6944000,
2517,2020-06-08,,0.0007,0.00055,0.0031,0.00483,0.0062988,0.0071,0.0066,0.0128,0.0014339370000000001,0.012041591,0.014359713999999999,0.011276042,-0.010265859,25.81,28.08,17.94,-0.01062561,-0.000177085,-0.0033010009999999996,-0.001309945,0.0139,0.0037,0.0214,-0.0508,"2,334,141,423.00",,,,,,,,,,-3733.69,-194.676,8340100,
2518,2020-06-09,118066.0,0.0007,0.0005200000000000001,0.00315,0.00461,0.0063275,0.0065,0.0064,0.0126,-0.006491014,-0.007799183,-0.009243697,0.002922795,0.009160757,27.57,29.67,19.0,-0.006142241,-0.004056437,-0.003104978,-0.000403589,-0.0085,-0.0031,-0.0194,0.0436,"-2,811,003,741.00",-76634.0,147.0,103.0,64.0,111.0,263257.0,145191.0,52545.0,129179.0,4298.4,-128.784,14667200,517.0
2519,2020-06-10,,0.0008,0.00042,0.00318,0.00427,0.006455,0.0058,0.0058,0.0127,-0.001633358,-0.005313079,-0.006720166999999999,0.00669034,0.005944363,27.57,29.57,20.75,-0.005891805,-0.002989274,-0.0037375520000000003,-0.00047104300000000004,-0.0056,-0.0084,-0.0418,0.0601,"-2,058,964,646.00",,,,,,,,,,-3525.86,-464.36300000000006,9498600,
2520,2020-06-11,,0.0008,0.00056,0.00313,0.0042,0.0060463,0.0049,0.0047,0.0121,-0.025502812000000003,-0.058944122,-0.059445612,-0.052654957999999995,0.008296219,40.79,40.43,23.04,-0.002351181,0.006637756,0.008024219,0.006311591,-0.0591,-0.0086,-0.0306,0.0511,"-3,770,410,608.00",,,,,,,,,,1171.48,-75.3525,10845600,
2521,2020-06-12,,0.0008,0.00055,0.00321,0.00432,0.0059338,0.0055,0.0052,0.0121,0.010073064,0.013060857,0.013897618999999998,0.010121644,0.002280732,36.09,38.05,20.39,0.0047245790000000005,0.003820185,0.006099421,0.003478872,0.0129,0.0038,0.019,-0.0393,"3,351,420,265.00",,,,,,,,,,-4261.2,2871.04,12604500,
2522,2020-06-15,,0.0009,0.000575,0.00299,0.0043100000000000005,0.0059075,0.0053,0.0052,0.0123,0.006941733,0.008312208,0.011020802,0.014309806000000001,-0.014661405,34.4,36.43,20.11,-0.000429323,-0.00591716,-0.006576243000000001,0.002600108,0.0109,0.0142,-0.004,0.0068,"5,040,910,142.00",,,,,,,,,,-1733.99,-30.673000000000002,11581200,
2523,2020-06-16,103383.0,0.0009,0.00055,0.0030800000000000003,0.0043,0.005855,0.0058,0.0054,0.0127,0.007282174000000001,0.018962431000000002,0.018667393,0.017462842,0.010494621,33.67,35.8,19.29,-0.000107319,0.0052379259999999995,0.002896142,-0.0033663879999999997,0.0187,0.0064,0.0048,-0.0087,"-1,151,562,855.00",-79454.0,146.0,108.0,59.0,112.0,258839.0,155456.0,49237.0,128691.0,2923.76,31.254,12079900,518.0
2524,2020-06-17,,0.0009,0.0005,0.00316,0.00425,0.005838800000000001,0.0057,0.0055,0.0126,-0.002313325,-0.0036003,-0.004481006,0.001481831,-0.006393381,33.47,35.72,18.88,-0.002889246,0.001778726,0.002062758,0.002952411,-0.004,-0.0092,-0.0199,0.0287,"-2,696,212,772.00",,,,,,,,,,-2383.59,0.0,7923900,
2525,2020-06-18,,0.0009,0.00049,0.0030600000000000002,0.00425,0.0057738,0.0055,0.0052,0.0128,-0.0029951590000000003,0.0005941890000000001,0.001410816,0.003281358,0.00893845,32.94,35.14,18.31,-0.000427853,0.003480589,0.002675936,0.002702568,0.0019,0.0011,-0.0053,-0.0005,"-1,939,020,659.00",,,,,,,,,,732.672,124.64399999999999,6044600,
2526,2020-06-19,,0.0009,0.00047999999999999996,0.00305,0.00415,0.0057575000000000005,0.0055,0.0051,0.013000000000000001,-0.0012598919999999999,-0.005649464,-0.004897357,0.00030916099999999996,-0.002366317,35.12,36.68,18.27,-0.000748183,0.002415459,0.0020530179999999998,-4.98e-05,-0.0045,0.0008,-0.0065,0.0121,"-2,788,761,259.00",,,,,,,,,,-1358.34,0.0,6439300,
2527,2020-06-22,,0.0008,0.00044,0.00297,0.00395,0.0057375,0.0055,0.0052,0.0134,-0.001552444,0.006495058000000001,0.00660689,0.011094973999999999,0.009776981,31.77,33.75,19.55,0.00021381200000000002,-0.007370570999999999,-0.005941426,-0.003931163,0.0071,0.0083,-0.0141,0.0151,"1,671,988,264.00",,,,,,,,,,1848.75,-155.965,8101200,
2528,2020-06-23,89801.0,0.0008,0.00044,0.00297,0.0038299999999999996,0.0056538000000000005,0.0056,0.0054,0.0138,0.00165201,0.004307442,0.00395151,0.007446942,0.006388036999999999,31.37,33.06,20.51,-0.0035155,-0.004156349,-0.00360675,-0.0035886459999999996,0.0042,0.0014,-0.0055,0.0032,"-3,403,651,169.00",-70340.0,145.0,110.0,60.0,113.0,253673.0,163872.0,32108.0,102448.0,2028.35,15.6635,4865100,519.0
2529,2020-06-24,,0.0008,0.00042800000000000005,0.0028399999999999996,0.00379,0.0056375,0.0054,0.005,0.0133,-0.01076939,-0.025855159,-0.026284189,-0.021932182999999997,0.010873278,33.84,35.39,20.01,0.004816956,0.005066216,0.0047574720000000004,0.0056488680000000005,-0.0261,-0.0051,-0.0133,0.0298,"-3,579,412,587.00",,,,,,,,,,-1200.75,228.877,11881900,
2530,2020-06-25,,0.0008,0.000396,0.0030600000000000002,0.00365,0.0057038,0.0052,0.0051,0.0133,-0.0006865389999999999,0.01095947,0.011235955,0.010882856000000002,-0.009658163,32.22,34.09,19.73,0.0013935039999999998,0.0029417009999999997,0.00288212,0.0027337840000000004,0.0112,0.0026,0.0051,-0.005,"1,762,924,466.00",,,,,,,,,,722.2330000000001,323.957,12479500,
2531,2020-06-26,,0.0008,0.00033,0.0030800000000000003,0.00361,0.0056625,0.005,0.0047,0.0132,-0.009127372,-0.024226917999999997,-0.024525745,-0.025934401,0.002018709,34.73,35.8,20.52,0.00021443099999999998,-8.909999999999998e-05,0.000718465,0.002055107,-0.0244,0.0017,-0.013999999999999999,0.0132,"-3,364,234,760.00",,,,,,,,,,-1199.55,0.0,6121200,
2532,2020-06-29,,0.0008,0.00027,0.00296,0.00367,0.0055588,0.005,0.0048,0.0134,-0.008221195,0.014685698,0.015210446,0.011984255,0.003802281,31.78,33.91,19.26,0.0033347679999999997,-0.002045899,0.00041026699999999997,0.00119911,0.0151,0.0123,0.0179,-0.0263,"1,576,430,425.00",,,,,,,,,,380.408,15.276,36056100,
2533,2020-06-30,79163.0,0.0008,0.00027,0.00302,0.0036899999999999997,0.0054575000000000005,0.005,0.005,0.0134,0.010286673,0.01540986,0.015666688999999998,0.018696694,0.001074175,30.43,32.52,19.65,0.003345926,0.000712124,-0.001537851,-0.0016850029999999998,0.0158,0.0007,-0.0002,0.0115,"-61,943,359.57",-57173.0,137.0,110.0,69.0,104.0,244673.0,165510.0,43770.0,100943.0,-309.039,0.0,11008300,520.0
2534,2020-07-01,,0.0008,0.00033999999999999997,0.00299,0.0038399999999999997,0.0053325000000000004,0.0055,0.0052,0.0137,0.0028609670000000003,0.005022111,0.004849791,0.009530294,0.009431298000000001,28.62,31.68,18.85,-0.004298764,-0.0015109770000000002,-0.00195094,-0.0033426000000000003,0.0041,-0.0124,-0.0251,0.0205,"-2,802,012,393.00",,,,,,,,,,295.069,-140.319,9179400,
2535,2020-07-02,,0.0009,0.00033999999999999997,0.0030399999999999997,0.00366,0.0053863,0.0054,0.0052,0.0141,0.007627583,0.004541282,0.0045582520000000005,0.005219295,-0.008699786999999999,27.68,30.87,17.7,0.000322511,0.001067711,0.0012345989999999999,-0.002008966,0.0049,-0.0001,-0.0009,0.002,"1,538,442,272.00",,,,,,,,,,140.433,-219.31,11218200,
2536,2020-07-06,,0.0009,0.00037999999999999997,0.00277,0.00364,0.0051563,0.0054,0.0053,0.0145,0.007078261999999999,0.015881738,0.015748031000000003,0.022142164,0.0014391739999999999,27.94,30.98,17.42,-0.000966599,-0.00618976,-0.005445941,-0.004782978,0.0164,-0.0061,0.0037,-0.0013,"1,584,024,542.00",,,,,,,,,,-412.14300000000003,-175.054,7395500,
2537,2020-07-07,87117.0,0.0009,0.00036,0.00268,0.0036,0.0049225,0.005,0.0049,0.0143,-0.005466633,-0.010818563,-0.010511102,-0.008603031,0.0006199280000000001,29.43,32.07,17.37,0.0010751530000000001,0.003104488,0.0009298069999999999,0.002499101,-0.0103,-0.005,-0.0154,0.0263,"-2,820,593,623.00",-58405.0,144.0,106.0,69.0,109.0,244523.0,157406.0,41251.0,99656.0,721.2919999999999,157.42,5642000,521.0
2538,2020-07-08,,0.0009,0.00033999999999999997,0.0027300000000000002,0.0035299999999999997,0.0048813,0.0052,0.0051,0.0142,0.002453848,0.007827502,0.008630991999999999,0.01436723,0.013432836,28.08,31.19,17.74,-0.002359755,-0.00494263,-0.004644891,-0.00013339799999999999,0.0091,0.0031,-0.0046,0.0079,"2,805,659,830.00",,,,,,,,,,-1927.99,-95.193,5306900,
2539,2020-07-09,,0.0009,0.0003,0.00266,0.00349,0.004841300000000001,0.0049,0.0046,0.0139,-0.0031332509999999997,-0.00564364,-0.00559505,0.005265666,0.007280406999999999,29.26,32.06,17.39,-0.000536021,0.0039875940000000006,0.0027999270000000002,-0.000433601,-0.0053,-0.009000000000000001,-0.026000000000000002,0.0299,"-3,051,544,519.00",,,,,,,,,,-1744.75,-31.56,7430800,
2540,2020-07-10,,0.0009,0.0003,0.00268,0.00345,0.0048013000000000005,0.0052,0.0049,0.0141,0.0031430990000000003,0.010466205,0.011054478000000001,0.00660757,-0.003696654,27.29,31.02,16.64,-0.002672939,-0.001327434,-0.000517011,-0.001376445,0.0111,-0.0013,0.0305,-0.0268,"1,097,955,746.00",,,,,,,,,,95.2976,0.0,5829900,
2541,2020-07-13,,0.0009,0.00032,0.00275,0.00339,0.0048125,0.005,0.0048,0.0142,-0.004993608,-0.00936252,-0.012112086000000001,-0.021342329,0.001273709,32.19,34.54,16.53,0.003540773,-0.003878702,-0.0009312360000000001,-0.001328221,-0.012,-0.0078,0.02,-0.0129,"-4,944,313,240.00",,,,,,,,,,1903.85,-157.96,6893800,
2542,2020-07-14,98056.0,0.0009,0.00033999999999999997,0.00271,0.0034100000000000003,0.00481,0.0048,0.0049,0.0141,0.009545344,0.013406355,0.013320961999999999,0.009405781,-0.005447858000000001,29.52,32.56,16.0,-0.000536193,-0.004912281,-0.003106835,0.001856964,0.0135,0.0036,-0.0035,0.0071,"1,210,211,757.00",-63373.0,154.0,100.0,70.0,109.0,247036.0,148980.0,41022.0,104395.0,-1148.19,448.28,9466600,522.0
2543,2020-07-15,,0.001,0.00035,0.0027300000000000002,0.00335,0.0047688,0.0048,0.0048,0.0141,0.006238461999999999,0.009082039,0.011641596,0.0059029930000000005,0.00617284,27.76,31.56,15.36,-0.002887083,-0.001051525,-0.001869936,-0.0032060920000000002,0.0113,0.024,0.0131,-0.0345,"-2,147,768,627.00",,,,,,,,,,4183.94,16.1555,5527000,
2544,2020-07-16,,0.001,0.00032,0.0027199999999999998,0.0034200000000000003,0.004755,0.0051,0.0046,0.0141,0.0008718210000000001,-0.003406104,-0.0038789759999999997,-0.007266391,-0.00259769,28.0,31.55,15.37,0.003218194,0.002459592,0.002810117,-0.0008711089999999999,-0.0037,-0.0037,0.0077,0.0041,"-2,156,564,345.00",,,,,,,,,,-914.153,80.505,8760200,
