,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2516,2020-06-04,,0.0006,0.00045,0.00318,0.00481,0.0062775,0.0067,0.0063,0.0122,102.16358199999999,3112.35,148.71,9615.813,1706.45,25.81,28.85,18.05,109.1464746,0.881989769,96.68,119.60600000000001,-0.0034,-0.0023,0.03,-0.0344,"-1,471,261,147.00",,,,,,,,,,1089.56,-812.2660000000001,5687500,
2517,2020-06-05,,0.0007,0.0005,0.00313,0.00481,0.00634,0.0076,0.0069,0.0127,103.21934499999999,3193.93,152.51,9814.082,1709.55,24.52,27.42,18.17,109.58904109999999,0.885582713,96.940002,119.089,0.025,0.0075,0.0268,-0.0505,"4,266,161,611.00",,,,,,,,,,5366.46,-625.17,6944000,
2518,2020-06-08,,0.0007,0.00055,0.0031,0.00483,0.0062988,0.0071,0.0066,0.0128,103.367355,3232.39,154.7,9924.746,1692.0,25.81,28.08,17.94,108.42459070000001,0.88542589,96.620003,118.93299999999999,0.0139,0.0037,0.0214,-0.0508,"2,334,141,423.00",,,,,,,,,,-3733.69,-194.676,8340100,
2519,2020-06-09,118066.0,0.0007,0.0005200000000000001,0.00315,0.00461,0.0063275,0.0065,0.0064,0.0126,102.696396,3207.18,153.27,9953.754,1707.5,27.57,29.67,19.0,107.7586207,0.881834215,96.32,118.885,-0.0085,-0.0031,-0.0194,0.0436,"-2,811,003,741.00",-76634.0,147.0,103.0,64.0,111.0,263257.0,145191.0,52545.0,129179.0,4298.4,-128.784,14667200,517.0
2520,2020-06-10,,0.0008,0.00042,0.00318,0.00427,0.006455,0.0058,0.0058,0.0127,102.52865600000001,3190.14,152.24,10020.348,1717.65,27.57,29.57,20.75,107.1237279,0.879198171,95.959999,118.829,-0.0056,-0.0084,-0.0418,0.0601,"-2,058,964,646.00",,,,,,,,,,-3525.86,-464.36300000000006,9498600,
2521,2020-06-11,,0.0008,0.00056,0.00313,0.0042,0.0060463,0.0049,0.0047,0.0121,99.913887,3002.1,143.19,9492.726999999999,1731.9,40.79,40.43,23.04,106.87186059999999,0.8850340740000001,96.730003,119.579,-0.0591,-0.0086,-0.0306,0.0511,"-3,770,410,608.00",,,,,,,,,,1171.48,-75.3525,10845600,
2522,2020-06-12,,0.0008,0.00055,0.00321,0.00432,0.0059338,0.0055,0.0052,0.0121,100.920326,3041.31,145.18,9588.809000000001,1735.85,36.09,38.05,20.39,107.3767851,0.8884150679999999,97.32,119.995,0.0129,0.0038,0.019,-0.0393,"3,351,420,265.00",,,,,,,,,,-4261.2,2871.04,12604500,
2523,2020-06-15,,0.0009,0.000575,0.00299,0.0043100000000000005,0.0059075,0.0053,0.0052,0.0123,101.620888,3066.59,146.78,9726.023000000001,1710.4,34.4,36.43,20.11,107.3306858,0.8831581740000001,96.68,120.307,0.0109,0.0142,-0.004,0.0068,"5,040,910,142.00",,,,,,,,,,-1733.99,-30.673000000000002,11581200,
2524,2020-06-16,103383.0,0.0009,0.00055,0.0030800000000000003,0.0043,0.005855,0.0058,0.0054,0.0127,102.36090899999999,3124.74,149.52,9895.867,1728.35,33.67,35.8,19.29,107.3191672,0.8877840909999999,96.959999,119.902,0.0187,0.0064,0.0048,-0.0087,"-1,151,562,855.00",-79454.0,146.0,108.0,59.0,112.0,258839.0,155456.0,49237.0,128691.0,2923.76,31.254,12079900,518.0
2525,2020-06-17,,0.0009,0.0005,0.00316,0.00425,0.005838800000000001,0.0057,0.0055,0.0126,102.124115,3113.49,148.85,9910.530999999999,1717.3,33.47,35.72,18.88,107.00909579999998,0.8893632159999999,97.160004,120.256,-0.004,-0.0092,-0.0199,0.0287,"-2,696,212,772.00",,,,,,,,,,-2383.59,0.0,7923900,
2526,2020-06-18,,0.0009,0.00049,0.0030600000000000002,0.00425,0.0057738,0.0055,0.0052,0.0128,101.818237,3115.34,149.06,9943.051,1732.65,32.94,35.14,18.31,106.9633116,0.892458724,97.41999799999999,120.581,0.0019,0.0011,-0.0053,-0.0005,"-1,939,020,659.00",,,,,,,,,,732.672,124.64399999999999,6044600,
2527,2020-06-19,,0.0009,0.00047999999999999996,0.00305,0.00415,0.0057575000000000005,0.0055,0.0051,0.013000000000000001,101.68995699999999,3097.74,148.33,9946.125,1728.55,35.12,36.68,18.27,106.88328349999999,0.894614421,97.620003,120.575,-0.0045,0.0008,-0.0065,0.0121,"-2,788,761,259.00",,,,,,,,,,-1358.34,0.0,6439300,
2528,2020-06-22,,0.0008,0.00044,0.00297,0.00395,0.0057375,0.0055,0.0052,0.0134,101.532089,3117.86,149.31,10056.476999999999,1745.45,31.77,33.75,19.55,106.90613640000001,0.888020602,97.040001,120.101,0.0071,0.0083,-0.0141,0.0151,"1,671,988,264.00",,,,,,,,,,1848.75,-155.965,8101200,
2529,2020-06-23,89801.0,0.0008,0.00044,0.00297,0.0038299999999999996,0.0056538000000000005,0.0056,0.0054,0.0138,101.699821,3131.29,149.9,10131.367,1756.6,31.37,33.06,20.51,106.53030790000001,0.884329678,96.690002,119.67,0.0042,0.0014,-0.0055,0.0032,"-3,403,651,169.00",-70340.0,145.0,110.0,60.0,113.0,253673.0,163872.0,32108.0,102448.0,2028.35,15.6635,4865100,519.0
2530,2020-06-24,,0.0008,0.00042800000000000005,0.0028399999999999996,0.00379,0.0056375,0.0054,0.005,0.0133,100.604576,3050.33,145.96,9909.164,1775.7,33.84,35.39,20.01,107.04345959999999,0.888809884,97.150002,120.346,-0.0261,-0.0051,-0.0133,0.0298,"-3,579,412,587.00",,,,,,,,,,-1200.75,228.877,11881900,
2531,2020-06-25,,0.0008,0.000396,0.0030600000000000002,0.00365,0.0057038,0.0052,0.0051,0.0133,100.535507,3083.76,147.6,10017.004,1758.55,32.22,34.09,19.73,107.19262509999999,0.891424496,97.43,120.675,0.0112,0.0026,0.0051,-0.005,"1,762,924,466.00",,,,,,,,,,722.2330000000001,323.957,12479500,
2532,2020-06-26,,0.0008,0.00033,0.0030800000000000003,0.00361,0.0056625,0.005,0.0047,0.0132,99.617882,3009.05,143.98,9757.219000000001,1762.1,34.73,35.8,20.52,107.21561059999999,0.89134504,97.5,120.92299999999999,-0.0244,0.0017,-0.013999999999999999,0.0132,"-3,364,234,760.00",,,,,,,,,,-1199.55,0.0,6121200,
2533,2020-06-29,,0.0008,0.00027,0.00296,0.00367,0.0055588,0.005,0.0048,0.0134,98.79890400000001,3053.24,146.17,9874.152,1768.8,31.78,33.91,19.26,107.5731497,0.8895214370000001,97.540001,121.068,0.0151,0.0123,0.0179,-0.0263,"1,576,430,425.00",,,,,,,,,,380.408,15.276,36056100,
2534,2020-06-30,79163.0,0.0008,0.00027,0.00302,0.0036899999999999997,0.0054575000000000005,0.005,0.005,0.0134,99.815216,3100.29,148.46,10058.766,1770.7,30.43,32.52,19.65,107.9330815,0.890154887,97.389999,120.86399999999999,0.0158,0.0007,-0.0002,0.0115,"-61,943,359.57",-57173.0,137.0,110.0,69.0,104.0,244673.0,165510.0,43770.0,100943.0,-309.039,0.0,11008300,520.0
2535,2020-07-01,,0.0008,0.00033999999999999997,0.00299,0.0038399999999999997,0.0053325000000000004,0.0055,0.0052,0.0137,100.10078399999999,3115.86,149.18,10154.629,1787.4,28.62,31.68,18.85,107.46910259999999,0.888809884,97.199997,120.46,0.0041,-0.0124,-0.0251,0.0205,"-2,802,012,393.00",,,,,,,,,,295.069,-140.319,9179400,
2536,2020-07-02,,0.0009,0.00033999999999999997,0.0030399999999999997,0.00366,0.0053863,0.0054,0.0052,0.0141,100.864311,3130.01,149.86,10207.629,1771.85,27.68,30.87,17.7,107.50376259999999,0.889758875,97.32,120.21799999999999,0.0049,-0.0001,-0.0009,0.002,"1,538,442,272.00",,,,,,,,,,140.433,-219.31,11218200,
2537,2020-07-06,,0.0009,0.00037999999999999997,0.00277,0.00364,0.0051563,0.0054,0.0053,0.0145,101.578255,3179.72,152.22,10433.648000000001,1774.4,27.94,30.98,17.42,107.39984960000001,0.884251481,96.790001,119.64299999999999,0.0164,-0.0061,0.0037,-0.0013,"1,584,024,542.00",,,,,,,,,,-412.14300000000003,-175.054,7395500,
2538,2020-07-07,87117.0,0.0009,0.00036,0.00268,0.0036,0.0049225,0.005,0.0049,0.0143,101.022964,3145.32,150.62,10343.886999999999,1775.5,29.43,32.07,17.37,107.5153209,0.8869966290000001,96.879997,119.94200000000001,-0.0103,-0.005,-0.0154,0.0263,"-2,820,593,623.00",-58405.0,144.0,106.0,69.0,109.0,244523.0,157406.0,41251.0,99656.0,721.2919999999999,157.42,5642000,521.0
2539,2020-07-08,,0.0009,0.00033999999999999997,0.0027300000000000002,0.0035299999999999997,0.0048813,0.0052,0.0051,0.0142,101.270859,3169.94,151.92,10492.5,1799.35,28.08,31.19,17.74,107.26161110000001,0.882612533,96.43,119.926,0.0091,0.0031,-0.0046,0.0079,"2,805,659,830.00",,,,,,,,,,-1927.99,-95.193,5306900,
2540,2020-07-09,,0.0009,0.0003,0.00266,0.00349,0.004841300000000001,0.0049,0.0046,0.0139,100.953552,3152.05,151.07,10547.75,1812.45,29.26,32.06,17.39,107.20411659999999,0.8861320340000001,96.699997,119.874,-0.0053,-0.009000000000000001,-0.026000000000000002,0.0299,"-3,051,544,519.00",,,,,,,,,,-1744.75,-31.56,7430800,
2541,2020-07-10,,0.0009,0.0003,0.00268,0.00345,0.0048013000000000005,0.0052,0.0049,0.0141,101.270859,3185.04,152.74,10617.445,1805.75,27.29,31.02,16.64,106.9175666,0.884955752,96.650002,119.709,0.0111,-0.0013,0.0305,-0.0268,"1,097,955,746.00",,,,,,,,,,95.2976,0.0,5829900,
2542,2020-07-13,,0.0009,0.00032,0.00275,0.00339,0.0048125,0.005,0.0048,0.0142,100.765152,3155.22,150.89,10390.844000000001,1808.05,32.19,34.54,16.53,107.29613729999998,0.881523272,96.559998,119.55,-0.012,-0.0078,0.02,-0.0129,"-4,944,313,240.00",,,,,,,,,,1903.85,-157.96,6893800,
2543,2020-07-14,98056.0,0.0009,0.00033999999999999997,0.00271,0.0034100000000000003,0.00481,0.0048,0.0049,0.0141,101.72699,3197.52,152.9,10488.578000000001,1798.2,29.52,32.56,16.0,107.23860590000001,0.8771929820000001,96.260002,119.772,0.0135,0.0036,-0.0035,0.0071,"1,210,211,757.00",-63373.0,154.0,100.0,70.0,109.0,247036.0,148980.0,41022.0,104395.0,-1148.19,448.28,9466600,522.0
2544,2020-07-15,,0.001,0.00035,0.0027300000000000002,0.00335,0.0047688,0.0048,0.0048,0.0141,102.36161,3226.56,154.68,10550.492,1809.3,27.76,31.56,15.36,106.9289991,0.876270592,96.08000200000001,119.38799999999999,0.0113,0.024,0.0131,-0.0345,"-2,147,768,627.00",,,,,,,,,,4183.94,16.1555,5527000,
2545,2020-07-16,,0.001,0.00032,0.0027199999999999998,0.0034200000000000003,0.004755,0.0051,0.0046,0.0141,102.450851,3215.57,154.08,10473.828000000001,1804.6,28.0,31.55,15.37,107.27311740000002,0.878425861,96.349998,119.28399999999999,-0.0037,-0.0037,0.0077,0.0041,"-2,156,564,345.00",,,,,,,,,,-914.153,80.505,8760200,
2546,2020-07-17,,0.0009,0.000334,0.00271,0.0033399999999999997,0.0047,0.0053,0.005,0.0146,102.817741,3224.73,154.56,10503.191,1802.9,25.68,30.37,15.09,107.03200259999998,0.8750437520000001,95.940002,119.494,0.003,0.0018,-0.0141,0.0181,"-899,753,438.90",,,,,,,,,,2010.5,48.4425,4424800,
2547,2020-07-20,,0.001,0.00036,0.0025800000000000003,0.00343,0.004685,0.0049,0.0046,0.0146,103.432526,3251.84,156.02,10767.094,1810.3,24.46,29.1,15.3,107.27311740000002,0.873515024,95.83000200000001,119.412,0.0102,-0.0043,-0.0237,0.0294,"3,032,776,007.00",,,,,,,,,,-1605.7,113.985,3357900,
2548,2020-07-21,100094.0,0.001,0.00036,0.00256,0.0034,0.0046438,0.0048,0.0047,0.0148,103.898567,3257.3,156.28,10680.363000000001,1823.2,24.84,29.47,16.67,106.803375,0.8675284120000001,95.120003,118.75399999999999,0.0015,0.0082,0.0324,-0.0371,"203,225,535.80",-62415.0,155.0,96.0,64.0,109.0,243661.0,143567.0,42500.0,104915.0,422.411,130.488,6452400,523.0
2549,2020-07-22,,0.0009,0.000366,0.00264,0.00328,0.0046325,0.0047,0.0046,0.0148,104.15638,3276.02,157.09,10706.128999999999,1851.0,24.32,29.05,22.45,107.15816550000001,0.864304235,94.970001,118.491,0.0049,-0.0058,-0.0033,0.0058,"-1,189,025,426.00",,,,,,,,,,-718.9680000000001,49.215,5022900,
2550,2020-07-23,,0.0009,0.00035,0.00245,0.00325,0.0046213,0.0047,0.0043,0.0149,103.997726,3235.66,155.24,10461.418,1882.35,26.08,30.25,21.99,106.8604403,0.862366333,94.690002,118.428,-0.012,0.0072,0.0193,-0.018000000000000002,"-2,722,064,187.00",,,,,,,,,,936.133,64.816,7767700,
2551,2020-07-24,,0.0009,0.00036,0.00247,0.0031899999999999997,0.004595,0.0048,0.0045,0.0151,104.176216,3215.63,154.09,10363.176,1893.85,25.84,30.56,21.61,106.13457859999998,0.857927248,94.440002,118.51100000000001,-0.0075,-0.0079,0.0047,-0.0001,"-5,237,663,905.00",,,,,,,,,,753.9060000000001,-48.312,8078100,
2552,2020-07-27,,0.001,0.00037,0.0027,0.00317,0.0045688000000000005,0.0051,0.0047,0.0152,104.443947,3239.41,155.42,10536.266000000001,1940.55,24.74,30.0,25.52,105.374078,0.850918993,93.68,117.76100000000001,0.0088,0.0078,-0.0194,0.0222,"3,207,211,048.00",,,,,,,,,,-2084.53,146.011,3977900,
2553,2020-07-28,108987.0,0.001,0.00036,0.00268,0.00318,0.004605,0.0048,0.0045,0.0151,104.116714,3218.44,154.31,10402.09,1931.65,25.44,30.1,28.96,105.0861707,0.8535336290000001,93.760002,117.694,-0.0081,-0.006999999999999999,0.0098,-0.0083,"-3,077,999,077.00",-49178.0,157.0,101.0,65.0,103.0,252790.0,143803.0,45328.0,94506.0,513.751,0.0,4985800,524.0
2554,2020-07-29,,0.001,0.00039,0.0026100000000000003,0.00316,0.0046113,0.0047,0.0046,0.0153,104.741417,3258.44,156.45,10542.941,1954.35,24.1,29.29,26.79,104.92078479999999,0.848032564,93.260002,117.594,0.0135,0.0052,0.0086,-0.0082,"2,041,011,408.00",,,,,,,,,,-2178.04,16.319000000000003,4697000,
2555,2020-07-30,,0.001,0.00033999999999999997,0.00251,0.00315,0.004565,0.0046,0.0044,0.0152,105.05873100000001,3246.22,155.96,10587.813,1952.2,24.76,29.76,24.13,104.7339757,0.8440955520000001,92.93,117.796,-0.0029,0.005,-0.0183,0.0238,"2,630,908,516.00",,,,,,,,,,194.354,0.0,19671800,
2556,2020-07-31,,0.001,0.0003,0.00249,0.0030600000000000002,0.0044863,0.0046,0.0044,0.0155,105.207458,3271.12,156.91,10745.273000000001,1974.7,24.46,29.71,24.46,105.8537102,0.849040584,93.489998,117.601,0.0061,-0.0154,-0.0065,0.0117,"932,902,154.60",,,,,,,,,,-2285.06,114.709,9107600,
2557,2020-08-03,,0.001,0.00037,0.00249,0.0030399999999999997,0.0044675,0.0046,0.0045,0.0158,105.222404,3294.61,158.31,10902.796999999999,1972.95,24.28,29.66,23.56,105.9546514,0.850195545,93.5,118.212,0.0098,0.012,-0.008,0.0175,"-948,456,963.40",,,,,,,,,,2613.85,-181.555,6123900,
2558,2020-08-04,122424.0,0.001,0.00033999999999999997,0.00249,0.0030600000000000002,0.0045088,0.0043,0.0041,0.0157,105.262245,3306.51,158.94,10941.163999999999,1972.25,23.76,29.09,26.3,105.7194207,0.8472422270000001,93.379997,118.194,0.0037,0.0045,0.0005,-0.0092,"2,379,682,107.00",-67099.0,158.0,96.0,57.0,112.0,259904.0,137480.0,40527.0,107626.0,346.466,0.0,6776200,525.0
2559,2020-08-05,,0.001,0.0004,0.00242,0.00298,0.004435000000000001,0.0045,0.0044,0.0161,105.43155700000001,3327.77,160.13,10998.398000000001,2034.45,22.99,28.6,25.69,105.5966209,0.842957093,92.83000200000001,117.281,0.0078,0.01,0.0086,-0.0127,"1,365,636,729.00",,,,,,,,,,597.757,100.02600000000001,5998700,
2560,2020-08-06,,0.001,0.00042,0.00243,0.0028899999999999998,0.0044638,0.0045,0.0044,0.0163,105.59090400000001,3349.16,160.99,11108.07,2049.15,22.65,28.2,27.36,105.5520372,0.841963459,92.790001,117.45,0.0053,-0.0042,-0.0079,0.0036,"1,324,583,235.00",,,,,,,,,,-267.405,0.0,6949600,
2561,2020-08-07,,0.001,0.00047999999999999996,0.00253,0.00309,0.00449,0.0047,0.0044,0.0161,105.45146899999999,3351.28,161.08,11010.983999999999,2061.5,22.21,28.28,26.22,105.93220339999999,0.8483922970000001,93.440002,118.042,0.0002,0.0085,0.0234,-0.0201,"1,969,500,874.00",,,,,,,,,,-585.438,67.178,6271500,
2562,2020-08-10,,0.001,0.0005,0.00257,0.0033299999999999996,0.0045538,0.0048,0.0045,0.0161,105.381752,3360.47,161.49,10968.355,2030.3,22.13,28.05,23.89,105.965879,0.85193389,93.58000200000001,117.994,0.0024,0.0081,0.0167,-0.0282,"417,504,601.60",,,,,,,,,,1509.55,269.448,3512100,
2563,2020-08-11,134130.0,0.001,0.0005,0.0025399999999999997,0.00337,0.0045813,0.0053,0.0048,0.0163,104.475441,3333.69,160.13,10782.823999999999,1996.6,24.03,29.17,27.48,106.4962726,0.8517887559999999,93.629997,117.781,-0.0083,-0.0034,0.0159,-0.0221,"-3,222,568,817.00",-66880.0,159.0,90.0,58.0,118.0,261384.0,127254.0,41183.0,108063.0,16.6395,0.0,9360000,526.0
2564,2020-08-12,,0.001,0.00053,0.00265,0.00337,0.0045788,0.0058,0.0053,0.0167,104.69455,3380.35,162.32,11012.238000000001,1931.7,22.28,28.12,25.85,106.89470870000001,0.848608282,93.440002,117.671,0.013999999999999999,-0.0048,-0.0131,0.0187,"-1,464,896,474.00",,,,,,,,,,-506.231,-186.36700000000002,5234500,
2565,2020-08-13,,0.001,0.00053,0.0028,0.0033799999999999998,0.0045850000000000005,0.0061,0.0055,0.0167,104.206528,3373.43,162.21,11042.503999999999,1931.0,22.13,28.17,25.82,106.9289991,0.84645336,93.339996,117.527,-0.0001,0.0021,-0.013000000000000001,0.0155,"1,003,818,432.00",,,,,,,,,,-320.036,-33.824,7157100,
2566,2020-08-14,,0.001,0.00055,0.0027,0.0033299999999999996,0.0046088,0.0061,0.0057,0.0165,103.957542,3372.85,162.15,11019.301000000001,1948.3,22.05,28.37,23.53,106.59844369999999,0.8444519509999999,93.099998,117.345,-0.0004,-0.001,0.0102,-0.0119,"952,799,914.60",,,,,,,,,,-1414.75,-287.47900000000004,5612700,
2567,2020-08-17,,0.001,0.00055,0.00268,0.0032,0.004603800000000001,0.0059,0.0055,0.0166,104.684593,3381.99,162.88,11129.726999999999,1949.85,21.35,27.45,26.35,105.999576,0.842459983,92.849998,117.161,0.0045,0.0059,-0.0196,0.0238,"2,205,259,220.00",,,,,,,,,,-658.637,0.0,3552400,
2568,2020-08-18,135808.0,0.0009,0.0005200000000000001,0.00253,0.00315,0.0044713,0.0058,0.0053,0.0168,104.70450600000001,3389.78,163.19,11210.844,2005.15,21.51,27.35,26.46,105.4073996,0.838152711,92.269997,116.97399999999999,0.0022,-0.0106,-0.013999999999999999,0.0171,"607,523,279.50",-62915.0,161.0,90.0,65.0,115.0,262903.0,127095.0,42721.0,105636.0,541.745,-50.9955,4474900,527.0
2569,2020-08-19,,0.0009,0.00053,0.00247,0.00305,0.0044488,0.0057,0.0054,0.0167,104.296173,3374.85,162.51,11146.461000000001,1993.15,22.54,28.11,28.15,106.12331529999999,0.8447372870000001,92.889999,116.97200000000001,-0.0038,0.0046,0.0008,0.0007,"-3,133,986,698.00",,,,,,,,,,724.8919999999999,-152.338,7511000,
2570,2020-08-20,,0.0009,0.0005,0.00256,0.00299,0.0044063,0.0054,0.0052,0.0162,104.724434,3385.51,163.05,11264.953000000001,1928.05,22.72,28.13,25.91,105.79771480000001,0.84317032,92.790001,117.229,0.0031,-0.0049,-0.0152,0.0141,"1,971,691,991.00",,,,,,,,,,-304.408,0.0,5480300,
2571,2020-08-21,,0.0009,0.00049,0.0025,0.00314,0.00441,0.0054,0.0048,0.0164,104.70450600000001,3397.16,163.45,11311.801000000001,1932.85,22.54,28.17,25.96,105.80890910000001,0.847673137,93.25,117.461,0.0025,-0.0106,-0.0041,0.0086,"1,364,564,272.00",,,,,,,,,,-2749.23,-34.08,3495600,
2572,2020-08-24,,0.0009,0.0005,0.00234,0.00297,0.004391300000000001,0.0053,0.0051,0.0167,105.27220200000001,3431.28,164.98,11379.719,1947.55,22.37,28.1,23.86,105.97710890000002,0.848320326,93.300003,117.321,0.0092,-0.0033,0.0256,-0.0331,"1,539,869,664.00",,,,,,,,,,-977.1310000000001,-34.426,5549300,
2573,2020-08-25,142723.0,0.0009,0.00055,0.00251,0.0030800000000000003,0.0044,0.0058,0.0054,0.017,105.45146899999999,3443.62,165.53,11466.473,1925.45,22.03,27.91,22.76,106.3942973,0.844951415,93.019997,117.23299999999999,0.0036,0.0014,-0.0062,0.0106,"-143,829,905.90",-66074.0,158.0,91.0,64.0,114.0,268410.0,125687.0,43407.0,109481.0,1875.27,-69.1,6261700,528.0
2574,2020-08-26,,0.0009,0.00057,0.00256,0.00307,0.0044588,0.0058,0.0053,0.0172,105.43155700000001,3478.73,167.1,11665.059,1918.5,23.27,28.7,24.79,105.98834129999999,0.8453085379999999,93.010002,117.029,0.01,-0.0111,-0.0173,0.0226,"1,727,142,678.00",,,,,,,,,,-417.10699999999997,52.3545,5248000,
2575,2020-08-27,,0.0008,0.00059,0.00246,0.0030800000000000003,0.0044238,0.0063,0.0058,0.0173,105.29212199999999,3484.55,167.46,11625.336000000001,1938.8,24.47,29.93,23.08,106.5643649,0.8458805620000001,93.010002,117.054,0.0018,-0.0036,0.0098,-0.0213,"-155,626,232.90",,,,,,,,,,261.144,-17.4815,6448000,
2576,2020-08-28,,0.0009,0.00053,0.0024100000000000002,0.0031,0.0044525,0.0064,0.006,0.0177,105.36183899999999,3508.01,168.68,11695.633,1955.85,22.96,29.62,23.19,105.36297549999999,0.840124338,92.290001,117.054,0.006999999999999999,0.003,-0.0021,-0.0091,"117,388,941.50",,,,,,,,,,-473.25800000000004,-52.803000000000004,4837400,
2577,2020-08-31,,0.0009,0.000524,0.0024100000000000002,0.0031,0.0044525,0.0061,0.0058,0.018000000000000002,105.321999,3500.31,168.54,11775.457,1955.85,26.41,31.85,24.32,105.9097649,0.8378016090000001,92.139999,116.14200000000001,-0.0004,-0.0044,-0.0176,0.0174,"119,406,792.80",,,,,,,,,,-1364.35,-562.064,4966900,
2578,2020-09-01,137263.0,0.0009,0.000504,0.00251,0.00303,0.004326300000000001,0.0056,0.0055,0.0176,105.83000200000001,3526.65,170.08,11939.668,1987.95,26.12,32.1,23.0,105.9546514,0.83948959,92.339996,115.929,0.0092,0.0049,-0.0031,0.0134,"7,502,294,805.00",-60477.0,159.0,94.0,67.0,113.0,262622.0,125359.0,49210.0,109687.0,-2449.64,0.0,6008900,529.0
2579,2020-09-02,,0.0009,0.0005,0.00251,0.00288,0.00425,0.0054,0.0052,0.0173,106.010002,3580.84,172.27,12056.441,1969.0,26.57,32.67,23.57,106.1909313,0.843525938,92.849998,116.39,0.0127,-0.0052,-0.0041,-0.0028,"-818,177,683.00",,,,,,,,,,2183.21,-89.855,5974800,
2580,2020-09-03,,0.0009,0.00047000000000000004,0.0025,0.0028699999999999997,0.0042625,0.0052,0.005,0.0165,105.360001,3455.06,166.07,11458.101999999999,1934.1,33.6,37.63,23.68,106.1909313,0.843739453,92.739998,116.425,-0.037000000000000005,-0.0025,0.0257,-0.0356,"-521,881,166.30",,,,,,,,,,483.603,0.0,9789000,
2581,2020-09-04,,0.0009,0.00054,0.00248,0.00292,0.00421,0.0061,0.0058,0.017,105.059998,3426.96,164.64,11313.133,1937.6,30.75,34.75,21.98,106.23605649999999,0.8447372870000001,92.800003,116.382,-0.0087,-0.002,0.0209,-0.0232,"1,030,498,498.00",,,,,,,,,,2090.02,344.03,8056800,
2582,2020-09-08,122555.0,0.0009,0.00054,0.0025,0.00301,0.00427,0.0056,0.0055,0.0168,104.41999799999999,3331.84,159.93,10847.691,1920.6,31.46,34.31,22.49,106.03329450000001,0.849040584,93.480003,116.82799999999999,-0.0291,0.0065,-0.002,-0.0008,"529,103,604.10",-40641.0,150.0,96.0,67.0,107.0,249151.0,126596.0,50542.0,91183.0,2731.9,-33.45,9460900,530.0
